ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x78b1,JAPRES17DEL02,31.0,4.7,26.892312,75.806896,26.972313,75.886896,23-03-2022,18:20,18:30,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x84ca,HYDRES06DEL03,32.0,4.7,17.455894,78.375467,17.545894,78.465467,06-04-2022,19:20,19:30,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50
0x11d0,SURRES17DEL02,27.0,4.6,21.149569,72.772697,21.229569,72.852697,25-03-2022,17:10,17:25,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0xb5de,INDORES010DEL03,30.0,4.6,22.75004,75.902847,22.81004,75.962847,09-03-2022,17:20,17:35,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,18
0xcdf2,LUDHRES02DEL01,31.0,5.0,0.0,0.0,0.04,0.04,17-02-2022,12:20,12:30,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,20
0xd464,KOCRES11DEL02,35.0,5.0,10.006881,76.345397,10.136881,76.475397,16-02-2022,23:35,23:45,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x644f,VADRES010DEL01,38.0,4.3,22.310329,73.169083,22.320329,73.179083,30-03-2022,10:40,10:50,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,21
0x1612,SURRES18DEL03,24.0,4.7,21.149834,72.778666,21.179834,72.808666,13-03-2022,19:55,20:10,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x8118,JAPRES17DEL01,33.0,4.0,26.892312,75.806896,26.962312,75.876896,02-04-2022,17:10,17:15,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,43
0xde36,KNPRES15DEL03,22.0,4.7,26.482419,80.320939,26.572419,80.410939,18-02-2022,0.958333333,23:10,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,,13
0x987a,PUNERES17DEL01,38.0,4.8,18.530963,73.828972,18.640963,73.938972,06-04-2022,18:15,18:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x7a58,MUMRES05DEL02,24.0,4.1,18.927584,72.832585,18.947584,72.852585,13-03-2022,08:25,08:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x26ac,HYDRES05DEL01,21.0,4.7,17.433809,78.386744,17.503809,78.456744,29-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28
0xe250,LUDHRES09DEL02,23.0,4.0,30.885814,75.786976,30.905814,75.806976,15-02-2022,11:55,12:05,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x81e9,HYDRES19DEL03,33.0,4.5,17.458998,78.500366,17.518998,78.560366,07-03-2022,17:50,17:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x99bc,HYDRES05DEL02,24.0,5.0,17.433809,78.386744,17.563809,78.516744,08-03-2022,23:25,23:35,Windy,Low,2,Snack,motorcycle,0.0,No,Urban,10
0x1617,MUMRES19DEL02,26.0,4.9,19.131141,72.813074,19.21114,72.893074,04-04-2022,22:10,22:15,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10
0x4310,RANCHIRES15DEL03,36.0,4.4,23.369746,85.33982,23.459746,85.42982,20-03-2022,20:30,20:40,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51
0x3d80,BANGRES15DEL01,29.0,4.7,12.975377,77.696664,12.985377,77.706664,09-03-2022,0.5,12:05,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,21
0x4fe8,INDORES11DEL03,38.0,4.5,22.751234,75.88949,22.811234,75.94949,30-03-2022,20:15,20:30,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,26
0x8ebd,VADRES12DEL02,24.0,4.7,0.0,0.0,0.08,0.08,02-03-2022,18:50,19:05,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19
0x22b4,JAPRES15DEL02,35.0,4.8,26.891191,75.802083,26.971191,75.882083,02-04-2022,18:40,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x6c7a,VADRES16DEL02,32.0,4.0,0.0,0.0,0.05,0.05,21-03-2022,19:35,19:50,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34
0x4db6,MYSRES11DEL01,37.0,4.8,12.323225,76.630028,12.363225,76.670028,03-04-2022,13:55,14:05,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,28
0x1c7f,HYDRES17DEL01,32.0,4.6,17.451976,78.385883,17.461976,78.395883,19-03-2022,08:25,08:30,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22
0xdf45,KOCRES08DEL01,28.0,4.3,9.985497,76.276999,10.055497,76.346999,16-02-2022,21:40,21:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x5c70,JAPRES13DEL01,21.0,4.7,26.846156,75.8023,26.956156,75.9123,06-04-2022,22:40,22:45,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0xd131,KOLRES04DEL01,33.0,4.2,22.538731,88.364878,22.578731,88.404878,17-02-2022,15:35,15:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x1d8b,MYSRES03DEL02,27.0,4.5,12.299524,76.64262,12.379524,76.72262,06-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,,No,Metropolitian,22
0x4dd7,JAPRES11DEL02,26.0,4.1,26.90294,75.793007,26.95294,75.843007,30-03-2022,20:35,20:50,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x61a0,BANGRES15DEL03,30.0,4.5,12.975377,77.696664,13.065377,77.786664,06-03-2022,19:35,19:40,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,32
0x3ac0,PUNERES06DEL03,34.0,4.1,18.546258,73.904337,18.606258,73.964337,26-03-2022,0.875,21:15,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
0x875e,BANGRES12DEL03,38.0,4.1,12.939496,77.625999,13.029496,77.715999,10-03-2022,17:20,17:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,39
0xd68f,BHPRES17DEL02,30.0,4.8,23.218998,77.373573,23.238998,77.393573,11-02-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x6c42,PUNERES16DEL01,39.0,4.5,18.536718,73.830327,18.646718,73.940327,29-03-2022,20:10,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21
0xaac2,BANGRES01DEL02,23.0,4.8,12.933284,77.615428,13.063284,77.745428,16-03-2022,17:10,17:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,,21
0x6795,CHENRES05DEL01,28.0,4.7,13.058616,80.264151,13.168616,80.374151,06-04-2022,22:10,22:15,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23
0xa4e6,CHENRES01DEL02,37.0,4.5,13.005801,80.250744,13.135801,80.380744,20-03-2022,23:15,23:25,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,37
0x54d6,JAPRES010DEL01,35.0,4.0,26.921411,75.793604,26.961411,75.833604,09-03-2022,12:40,12:50,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,37
0x6bd2,RANCHIRES09DEL03,29.0,4.9,23.351058,85.325731,23.441058,85.415731,25-03-2022,22:35,22:45,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,23
0xc36,COIMBRES08DEL03,25.0,4.7,11.001852,76.976268,11.091852,77.066268,16-03-2022,21:50,0.916666667,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x66bd,MYSRES05DEL02,36.0,4.8,12.323978,76.627961,12.453978,76.757961,27-03-2022,17:50,0.75,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
0xdd12,KOLRES17DEL01,26.0,4.9,22.569358,88.433452,22.579358,88.443452,15-02-2022,11:30,11:35,Windy,High,2,Buffet,scooter,1.0,No,Urban,28
0x11c8,HYDRES20DEL03,38.0,4.5,17.483216,78.552111,17.513216,78.582111,28-03-2022,18:50,19:05,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,22
0x7cfd,MYSRES11DEL02,24.0,4.6,12.323225,76.630028,12.343225,76.650028,03-03-2022,08:55,09:10,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0xdb4e,GOARES010DEL01,31.0,4.9,15.546594,73.760431,15.656594,73.870431,16-02-2022,18:25,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23
0x4d08,INDORES010DEL01,21.0,4.6,22.75004,75.902847,22.82004,75.972847,04-04-2022,23:20,23:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x3ddf,MUMRES07DEL02,22.0,4.8,19.091458,72.827808,19.141458,72.877808,03-04-2022,23:55,24:10:00,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,15
0x3d75,PUNERES12DEL01,36.0,4.8,18.520016,73.830547,18.590016,73.900547,27-03-2022,17:35,17:50,Windy,Medium,2,Snack,scooter,1.0,No,Urban,29
0xc882,AURGRES02DEL01,28.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,13:10,13:15,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,18
0x5cd2,MUMRES13DEL03,21.0,4.6,19.178321,72.834715,19.238321,72.894715,26-03-2022,17:30,17:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x2df3,MYSRES09DEL03,35.0,5.0,12.323194,76.630583,12.413194,76.720583,08-03-2022,17:55,18:10,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,39
0xc374,ALHRES13DEL03,,,25.451646,81.832796,25.481646,81.862796,15-02-2022,,21:10,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0x88da,SURRES04DEL01,33.0,4.8,21.173493,72.801953,21.243493,72.871953,02-03-2022,21:15,21:30,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,44
0x119c,SURRES12DEL01,28.0,4.6,21.183434,72.814492,21.253434,72.884492,23-03-2022,21:10,21:15,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20
0x37b6,VADRES01DEL01,24.0,4.1,22.307898,73.167788,22.347898,73.207788,13-03-2022,13:45,13:55,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Urban,33
0xd07c,AURGRES11DEL02,23.0,4.9,0.0,0.0,0.13,0.13,16-02-2022,20:25,20:30,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,14
0x432e,MYSRES20DEL03,23.0,4.8,12.337978,76.616792,12.397978,76.676792,21-03-2022,18:55,19:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
0x4e0f,JAPRES15DEL03,23.0,4.6,26.891191,75.802083,26.921191,75.832083,01-04-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x4954,INDORES17DEL01,36.0,4.9,22.761226,75.887522,22.771226,75.897522,15-03-2022,11:25,11:40,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,30
0x3376,MUMRES010DEL01,20.0,4.8,19.003517,72.82765,19.013517,72.83765,09-03-2022,09:30,09:45,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,16
0x684c,MUMRES13DEL03,36.0,5.0,19.178321,72.834715,19.238321,72.894715,28-03-2022,0.833333333,20:05,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32
0xcfde,ALHRES16DEL02,37.0,4.8,25.450377,81.834236,25.470377,81.854236,15-02-2022,0.416666667,10:10,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0xc384,ALHRES12DEL03,,,25.443994,81.860187,25.473994,81.890187,17-02-2022,,0.958333333,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18
0x2783,SURRES09DEL01,25.0,4.8,21.175975,72.795503,21.185975,72.805503,15-03-2022,09:30,09:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x46ec,VADRES02DEL03,20.0,4.7,0.0,0.0,0.09,0.09,10-03-2022,21:50,21:55,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
0x49e9,INDORES04DEL03,31.0,4.9,22.753659,75.903365,22.843659,75.993365,27-03-2022,23:25,23:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,18
0xc8f2,DEHRES010DEL03,24.0,4.6,30.328174,78.049117,30.468174,78.189117,14-02-2022,22:15,22:25,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x3f7e,PUNERES08DEL02,26.0,4.8,18.53408,73.89852,18.61408,73.97852,18-03-2022,17:35,17:40,Cloudy,Medium,0,Buffet,motorcycle,,No,Urban,32
0x3c82,INDORES14DEL02,21.0,4.6,22.761593,75.886362,22.891593,76.016362,16-03-2022,18:10,18:15,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x2f7a,BANGRES07DEL02,25.0,4.7,12.978453,77.643685,12.998453,77.663685,19-03-2022,10:40,10:45,Sunny,Low,1,Snack,scooter,,No,Metropolitian,20
0x314f,MUMRES15DEL02,27.0,4.8,19.176269,72.836721,19.196269,72.856721,05-03-2022,0.5,12:10,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,19
0xb773,HYDRES19DEL02,37.0,5.0,17.458998,78.500366,17.478998,78.520366,15-03-2022,0.5,12:15,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa3b8,CHENRES05DEL01,20.0,4.6,13.058616,80.264151,13.098616,80.304151,19-03-2022,15:35,15:50,Sunny,Medium,2,Snack,scooter,,No,Metropolitian,12
0x85aa,RANCHIRES07DEL03,25.0,4.8,23.359407,85.325055,23.389407,85.355055,13-03-2022,0.791666667,19:05,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,14
0x5381,BANGRES05DEL01,36.0,4.2,12.970324,77.645748,13.010324,77.685748,03-04-2022,14:40,14:55,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32
0xa743,VADRES17DEL02,24.0,4.7,0.0,0.0,0.13,0.13,29-03-2022,19:10,19:15,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,17
0x34e7,CHENRES12DEL02,29.0,4.8,12.972793,80.249982,13.022793,80.299982,28-03-2022,21:50,21:55,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0xbcfa,HYDRES02DEL03,28.0,4.9,17.41233,78.449654,17.44233,78.479654,01-03-2022,18:10,18:25,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,29
0x8e13,CHENRES16DEL03,38.0,4.5,13.049645,80.242268,13.109645,80.302268,19-03-2022,18:25,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0x19fb,BANGRES07DEL01,29.0,4.7,12.978453,77.643685,13.048453,77.713685,31-03-2022,18:25,18:30,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25
0x32f1,RANCHIRES03DEL02,33.0,4.6,0.0,0.0,0.02,0.02,01-03-2022,09:35,09:40,Fog,Low,1,Drinks,scooter,1.0,No,Urban,19
0xcfdc,KNPRES010DEL03,26.0,4.8,26.47775,80.351569,26.56775,80.441569,12-02-2022,1,24:05:00,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x37cc,HYDRES20DEL01,32.0,5.0,17.483216,78.552111,17.523216,78.592111,01-03-2022,14:30,14:45,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x5b40,MYSRES06DEL01,26.0,4.8,12.323994,76.626167,12.393994,76.696167,04-04-2022,22:25,22:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x7046,CHENRES15DEL02,35.0,4.1,13.026286,80.275235,13.156286,80.405235,02-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39
0x1aaa,INDORES16DEL03,20.0,4.9,22.744648,75.894377,22.804648,75.954377,28-03-2022,23:35,23:40,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
0xc8a2,KOLRES09DEL02,32.0,4.8,22.515082,88.36783,22.565082,88.41783,11-02-2022,0.75,18:15,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x6a43,MYSRES05DEL01,28.0,4.6,12.323978,76.627961,12.363978,76.667961,28-03-2022,14:40,14:50,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x9df1,COIMBRES17DEL02,20.0,4.9,11.026117,76.944652,11.106117,77.024652,06-03-2022,23:35,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x5a68,COIMBRES12DEL01,36.0,4.8,11.000762,76.981876,11.110762,77.091876,20-03-2022,0.958333333,23:10,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16
0x124e,HYDRES15DEL01,25.0,4.9,17.45971,78.368855,17.52971,78.438855,12-03-2022,23:10,23:25,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,18
0x31e4,COIMBRES02DEL03,33.0,4.9,11.022477,76.995667,11.052477,77.025667,26-03-2022,22:20,22:35,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,16
0x2570,CHENRES06DEL01,20.0,3.6,13.054347,80.257221,13.064347,80.267221,03-03-2022,11:55,12:10,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x9e98,CHENRES04DEL03,20.0,4.8,13.02978,80.208812,13.08978,80.268812,03-04-2022,20:50,0.875,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0xb805,MUMRES16DEL03,30.0,4.9,19.120083,72.907385,19.180083,72.967385,24-03-2022,17:15,17:20,Fog,Medium,1,Meal,scooter,1.0,No,Urban,18
0x2134,BANGRES14DEL02,33.0,4.4,12.949934,77.699386,12.969934,77.719386,26-03-2022,10:40,10:50,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x386c,COIMBRES06DEL03,26.0,4.6,11.021278,76.995017,11.081278,77.055017,28-03-2022,20:25,20:40,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,,30
0xb59,BANGRES11DEL01,34.0,4.7,12.934365,77.616155,13.044365,77.726155,23-03-2022,0.791666667,19:15,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x1756,MUMRES03DEL02,20.0,4.1,19.22384,72.841347,19.27384,72.891347,07-03-2022,22:10,22:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0xd4a,INDORES04DEL01,,,22.753659,75.903365,22.793659,75.943365,09-03-2022,,12:30,,,2,Meal,scooter,1.0,No,Metropolitian,23
0x437d,HYDRES19DEL01,24.0,4.6,17.458998,78.500366,17.528998,78.570366,20-03-2022,23:25,23:30,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
0x9529,HYDRES13DEL02,22.0,4.6,17.431477,78.40035,17.511477,78.48035,02-04-2022,21:35,21:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
0x5d3b,PUNERES05DEL02,31.0,4.8,18.543626,73.905101,18.673626,74.035101,10-03-2022,23:55,24:10:00,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19
0x47b4,INDORES06DEL02,34.0,4.7,22.728163,75.884212,22.778163,75.934212,01-04-2022,21:40,21:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0x3057,INDORES08DEL02,20.0,4.5,22.725748,75.898497,22.805747,75.978497,06-04-2022,19:15,19:25,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,16
0xd9bf,KNPRES19DEL01,20.0,4.7,26.49095,80.318656,26.50095,80.328656,13-02-2022,09:55,10:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x5ce6,INDORES14DEL03,20.0,4.6,22.761593,75.886362,22.791593,75.916362,30-03-2022,18:55,19:10,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
0x87cc,INDORES010DEL01,30.0,4.1,22.75004,75.902847,22.76004,75.912847,28-03-2022,10:10,10:15,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34
0x6135,JAPRES11DEL03,36.0,4.1,26.90294,75.793007,26.99294,75.883007,04-04-2022,20:50,20:55,Stormy,Jam,2,Buffet,motorcycle,1.0,Yes,Metropolitian,43
0x429e,VADRES06DEL03,20.0,4.8,22.31279,73.170283,22.37279,73.230283,19-03-2022,20:55,0.875,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0xb16,JAPRES20DEL01,39.0,4.4,26.956431,75.776649,26.966431,75.786649,05-03-2022,09:35,09:50,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,26
0x4e23,CHENRES07DEL01,35.0,4.5,13.081878,80.248519,13.191878,80.358519,10-03-2022,17:10,17:25,Sandstorms,Medium,1,Meal,scooter,,No,,30
0x4b02,COIMBRES18DEL01,31.0,4.9,11.02091,76.940432,11.09091,77.010432,12-03-2022,21:55,22:10,Fog,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,51
0x8b18,HYDRES08DEL03,28.0,4.8,17.438263,78.397865,17.468263,78.427865,01-03-2022,17:35,17:50,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,14
0x922a,JAPRES06DEL03,21.0,4.9,26.911927,75.797282,26.941927,75.827282,21-03-2022,17:55,18:05,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,15
0xb8c1,INDORES09DEL03,36.0,4.3,22.725835,75.887648,22.815835,75.977648,06-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x40dd,VADRES01DEL01,21.0,4.6,22.307898,73.167788,22.347898,73.207788,01-03-2022,14:50,0.625,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x4456,CHENRES13DEL03,37.0,4.8,13.027018,80.254791,13.087018,80.314791,19-03-2022,21:55,22:10,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x3088,CHENRES14DEL03,24.0,5.0,13.026279,80.174568,13.056279,80.204568,01-03-2022,18:10,18:20,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x61d3,COIMBRES11DEL03,35.0,4.3,11.001753,76.986241,11.061753,77.046241,26-03-2022,23:20,23:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x1c3d,SURRES20DEL01,38.0,4.1,21.15276,72.778059,21.22276,72.848059,02-03-2022,18:10,18:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36
0xc3f6,KOCRES18DEL02,27.0,4.9,9.957144,76.296783,10.087144,76.426783,14-02-2022,0.75,18:15,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22
0x795a,COIMBRES16DEL03,20.0,4.7,11.010375,76.95295,11.100375,77.04295,02-03-2022,19:55,0.833333333,Cloudy,Jam,0,Buffet,motorcycle,0.0,Yes,,42
0x9f6f,MUMRES16DEL03,37.0,4.9,19.120083,72.907385,19.180083,72.967385,13-03-2022,20:40,20:45,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
0x339a,SURRES14DEL03,22.0,5.0,21.157729,72.768726,21.247729,72.858726,29-03-2022,22:50,0.958333333,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12
0xbf7a,KNPRES17DEL03,,,26.483042,80.317833,26.543042,80.377833,17-02-2022,,22:55,,,3,Meal,electric_scooter,1.0,No,Metropolitian,27
0xda6a,DEHRES20DEL01,38.0,3.7,0.0,0.0,0.11,0.11,12-02-2022,20:20,20:35,Sandstorms,Jam,2,Drinks,electric_scooter,3.0,No,Metropolitian,44
0xbef9,KNPRES03DEL02,,,26.469003,80.316344,26.489003,80.336344,11-02-2022,,10:55,,,3,Snack,electric_scooter,1.0,No,Metropolitian,31
0xa808,INDORES16DEL03,34.0,4.4,22.744648,75.894377,22.834648,75.984377,16-03-2022,20:30,20:45,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
0x96b0,INDORES05DEL03,35.0,5.0,22.727021,75.884167,22.787021,75.944167,03-04-2022,20:55,21:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37
0xc9c0,AURGRES04DEL02,29.0,4.4,19.876106,75.340775,19.956106,75.420775,18-02-2022,21:45,0.916666667,Cloudy,Jam,2,Buffet,scooter,1.0,No,,36
0x9edb,MYSRES12DEL02,20.0,4.8,12.284747,76.625861,12.304747,76.645861,03-04-2022,10:35,10:45,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15
0x2e0c,BANGRES20DEL03,26.0,4.6,12.972161,77.596014,13.032161,77.656014,26-03-2022,17:50,18:05,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x7899,BANGRES09DEL02,37.0,4.7,12.934179,77.615797,13.064179,77.745797,12-03-2022,17:40,17:45,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x46bc,MUMRES15DEL03,30.0,4.9,19.176269,72.836721,19.266269,72.926721,23-03-2022,0.916666667,22:10,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53
0xa016,MUMRES15DEL02,37.0,4.9,19.176269,72.836721,19.306269,72.966721,06-04-2022,1,24:10:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x367f,COIMBRES07DEL02,23.0,5.0,10.96185,76.971082,11.01185,77.021082,26-03-2022,22:35,22:45,Sunny,Low,2,Meal,scooter,1.0,No,Urban,24
0x5244,PUNERES03DEL01,22.0,4.7,18.554382,73.798206,18.664382,73.908206,02-03-2022,20:25,20:40,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x5b30,RANCHIRES19DEL03,38.0,5.0,23.333017,85.3172,23.393017,85.3772,26-03-2022,20:20,20:30,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x595f,PUNERES09DEL01,29.0,4.9,18.536562,73.896485,18.546562,73.906485,26-03-2022,11:30,11:40,Windy,High,2,Snack,electric_scooter,1.0,No,Urban,13
0x187f,HYDRES09DEL01,20.0,4.9,17.431668,78.408321,17.541668,78.518321,25-03-2022,20:30,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x4955,COIMBRES010DEL02,30.0,4.8,11.003008,76.97544,11.053009,77.02544,28-03-2022,22:20,22:30,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,26
0x36b1,PUNERES04DEL02,24.0,4.7,18.51421,73.838429,18.64421,73.968429,02-04-2022,0.916666667,22:05,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,28
0x3503,COIMBRES01DEL02,28.0,4.8,11.016298,76.972076,11.096298,77.052076,29-03-2022,21:40,21:55,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,26
0xe047,BHPRES07DEL01,39.0,4.9,0.0,0.0,0.07,0.07,12-02-2022,19:20,19:35,Windy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,50
0xc916,LUDHRES09DEL03,29.0,4.8,30.885814,75.786976,30.975814,75.876976,14-02-2022,23:30,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
